ID,Term,Associated Genes Found
GO:0002373,plasmacytoid dendritic cell cytokine production,[Bst2]
GO:0002731,negative regulation of dendritic cell cytokine production,[Bst2]
GO:0002736,regulation of plasmacytoid dendritic cell cytokine production,[Bst2]
GO:0002737,negative regulation of plasmacytoid dendritic cell cytokine production,[Bst2]
GO:0003336,corneocyte desquamation,[Abca12]
GO:0004798,thymidylate kinase activity,[Cmpk2]
GO:0006233,dTDP biosynthetic process,[Cmpk2]
GO:0008052,sensory organ boundary specification,[Ntf5]
GO:0009444,pyruvate oxidation,[Nr4a3]
GO:0010625,positive regulation of Schwann cell proliferation,[Gfap]
GO:0010949,negative regulation of intestinal phytosterol absorption,"[Abcg5, Abcg8]"
GO:0014852,regulation of skeletal muscle contraction by neural stimulation via neuromuscular junction,[Nr4a1]
GO:0014860,neurotransmitter secretion involved in regulation of skeletal muscle contraction,[Nr4a1]
GO:0015741,fumarate transport,[Slc13a5]
GO:0015817,histidine transport,[Slc38a3]
GO:0017153,sodium:dicarboxylate symporter activity,[Slc13a5]
GO:0021806,initiation of movement involved in cerebral cortex radial glia guided migration,[P2ry12]
GO:0021808,cytosolic calcium signaling involved in initiation of cell movement in glial-mediated radial cell migration,[P2ry12]
GO:0032378,negative regulation of intracellular lipid transport,[Pcsk9]
GO:0032381,negative regulation of intracellular sterol transport,[Pcsk9]
GO:0032384,negative regulation of intracellular cholesterol transport,[Pcsk9]
GO:0032416,negative regulation of sodium:proton antiporter activity,[Drd3]
GO:0033388,putrescine biosynthetic process from arginine,[Agmat]
GO:0033389,"putrescine biosynthetic process from arginine, using agmatinase",[Agmat]
GO:0033626,positive regulation of integrin activation by cell surface receptor linked signal transduction,[P2ry12]
GO:0033862,UMP kinase activity,[Cmpk2]
GO:0034127,regulation of MyD88-independent toll-like receptor signaling pathway,[Irf7]
GO:0034213,quinolinate catabolic process,[Qprt]
GO:0034240,negative regulation of macrophage fusion,[Stat1]
GO:0034344,regulation of type III interferon production,[Gbp7]
GO:0034345,negative regulation of type III interferon production,[Gbp7]
GO:0034442,regulation of lipoprotein oxidation,[Apod]
GO:0034443,negative regulation of lipoprotein oxidation,[Apod]
GO:0035393,chemokine (C-X-C motif) ligand 9 production,[Oas3]
GO:0035394,regulation of chemokine (C-X-C motif) ligand 9 production,[Oas3]
GO:0035395,negative regulation of chemokine (C-X-C motif) ligand 9 production,[Oas3]
GO:0035585,calcium-mediated signaling using extracellular calcium source,[P2ry12]
GO:0035606,peptidyl-cysteine S-trans-nitrosylation,[S100a9]
GO:0035708,interleukin-4-dependent isotype switching to IgE isotypes,[Tnfsf4]
GO:0035712,T-helper 2 cell activation,[Tnfsf4]
GO:0036153,triglyceride acyl-chain remodeling,[Pnpla3]
GO:0036155,acylglycerol acyl-chain remodeling,[Pnpla3]
GO:0036430,CMP kinase activity,[Cmpk2]
GO:0036431,dCMP kinase activity,[Cmpk2]
GO:0038097,positive regulation of mast cell activation by Fc-epsilon receptor signaling pathway,[Nr4a3]
GO:0042426,choline catabolic process,[Dmgdh]
GO:0043322,negative regulation of natural killer cell degranulation,[Lgals9]
GO:0043682,P-type divalent copper transporter activity,[Atp7b]
GO:0045062,extrathymic T cell selection,"[Btnl1, Btnl6]"
GO:0045509,interleukin-27 receptor activity,[Il27ra]
GO:0045796,negative regulation of intestinal cholesterol absorption,"[Abcg5, Abcg8]"
GO:0045957,"negative regulation of complement activation, alternative pathway",[Susd4]
GO:0046072,dTDP metabolic process,[Cmpk2]
GO:0050992,dimethylallyl diphosphate biosynthetic process,[Idi2]
GO:0060182,apelin receptor activity,[Aplnr]
GO:0060332,positive regulation of response to interferon-gamma,"[Igtp, Irgm1, Nlrc5, Parp9]"
GO:0060335,positive regulation of interferon-gamma-mediated signaling pathway,"[Igtp, Irgm1, Nlrc5, Parp9]"
GO:0060587,regulation of lipoprotein lipid oxidation,[Apod]
GO:0060588,negative regulation of lipoprotein lipid oxidation,[Apod]
GO:0060598,dichotomous subdivision of terminal units involved in mammary gland duct morphogenesis,[Areg]
GO:0060752,intestinal phytosterol absorption,"[Abcg5, Abcg8]"
GO:0060823,canonical Wnt signaling pathway involved in neural plate anterior/posterior pattern formation,[Tbx18]
